id,time,grupo,version,converted
886236,34:09.3,control,old_page,1
858880,08:38.8,control,old_page,0
929943,33:29.4,control,old_page,0
928423,18:10.1,control,old_page,0
761498,55:09.6,control,old_page,0
937271,54:38.9,treatment,new_page,1
688800,55:22.5,treatment,new_page,0
865272,57:54.5,treatment,new_page,0
693474,31:14.7,treatment,new_page,0
730762,18:25.0,control,old_page,1
756035,52:03.0,control,old_page,0
699242,17:39.6,control,old_page,0
933345,42:03.2,control,old_page,0
925242,59:56.9,control,old_page,0
914189,41:32.5,control,old_page,1
672962,15:54.7,control,old_page,0
671816,32:14.5,control,old_page,0
826164,03:28.6,control,old_page,0
666848,41:16.0,treatment,new_page,0
632492,31:53.8,treatment,new_page,0
766675,54:14.2,treatment,new_page,0
740664,40:23.4,treatment,new_page,0
800031,07:58.3,control,old_page,0
888606,37:51.0,treatment,new_page,0
842615,18:11.4,treatment,new_page,0
885323,48:29.3,treatment,new_page,0
878597,11:33.8,control,old_page,0
682794,42:24.6,treatment,new_page,1
748046,08:54.3,control,old_page,0
702910,44:38.4,treatment,new_page,1
931843,58:17.3,control,old_page,1
885182,23:13.3,treatment,new_page,0
760350,55:28.9,treatment,new_page,0
837388,52:19.2,control,old_page,1
805386,29:06.5,treatment,new_page,0
874483,24:04.8,control,old_page,0
750725,05:16.8,control,old_page,0
941642,32:03.3,treatment,new_page,0
796466,35:54.9,control,old_page,0
757172,26:43.2,control,old_page,0
866036,42:30.1,control,old_page,0
932987,26:53.3,control,old_page,0
716346,20:27.1,control,old_page,0
746178,19:09.5,control,old_page,0
769958,21:12.5,treatment,new_page,0
865654,55:05.9,treatment,new_page,0
689717,37:07.8,treatment,new_page,0
852235,39:07.0,treatment,new_page,0
667547,17:58.1,control,old_page,1
753363,40:53.7,control,old_page,0
866909,03:52.2,control,old_page,0
767421,40:12.0,treatment,new_page,0
789519,54:52.0,control,old_page,0
770679,04:13.8,treatment,new_page,0
834370,24:03.0,treatment,new_page,0
733147,02:21.6,control,old_page,0
903560,45:02.2,control,old_page,1
643749,43:36.6,control,old_page,0
634623,07:38.1,control,old_page,0
904694,07:53.8,control,old_page,0
864980,40:33.0,treatment,new_page,0
803180,48:23.0,control,old_page,0
720382,45:16.8,control,old_page,0
643733,07:26.3,treatment,new_page,1
785777,05:23.4,control,old_page,0
682056,01:33.1,control,old_page,0
764227,28:06.2,treatment,new_page,0
826973,45:42.1,treatment,new_page,0
943891,30:50.7,control,old_page,0
749757,16:20.4,treatment,new_page,0
693096,56:39.4,control,old_page,0
816514,17:34.0,treatment,new_page,0
932192,58:11.5,treatment,new_page,0
925850,32:24.9,control,old_page,0
932370,31:22.2,treatment,new_page,0
910324,26:04.4,control,old_page,0
709685,25:02.4,control,old_page,0
652827,30:18.1,treatment,new_page,0
882423,14:12.6,control,old_page,1
809565,28:46.6,control,old_page,1
790553,07:13.3,control,old_page,0
642173,25:14.1,control,old_page,0
801543,00:46.0,treatment,new_page,0
787461,16:18.0,control,old_page,0
723776,28:16.3,control,old_page,0
902123,51:34.7,control,old_page,0
788798,38:55.4,control,old_page,0
727544,03:13.6,control,old_page,0
847834,15:29.0,treatment,new_page,0
649576,57:53.4,control,old_page,0
683998,40:00.1,treatment,new_page,0
891263,48:03.4,control,old_page,0
770996,13:32.9,control,old_page,0
697848,37:44.7,control,old_page,0
859028,29:37.9,treatment,new_page,1
727970,08:25.8,control,old_page,1
769009,40:23.7,control,old_page,1
922073,51:22.4,control,old_page,0
637871,29:24.8,control,old_page,0
894606,30:22.1,control,old_page,0
758951,00:23.2,treatment,new_page,0
815493,14:23.8,treatment,new_page,0
734670,57:30.1,treatment,new_page,0
791022,47:49.7,control,old_page,0
789366,57:50.5,control,old_page,0
841770,52:04.3,treatment,new_page,0
738371,25:16.9,treatment,new_page,0
797487,07:47.1,control,old_page,1
924908,07:53.0,control,old_page,0
764587,35:08.2,control,old_page,0
669307,43:28.7,control,old_page,0
690553,50:06.0,control,old_page,0
764599,31:41.3,treatment,new_page,0
699691,47:13.7,control,old_page,0
895226,36:05.7,control,old_page,0
756733,21:43.0,treatment,new_page,0
921414,48:56.2,control,old_page,0
919541,03:33.7,treatment,new_page,0
711847,53:14.1,control,old_page,0
945182,05:20.6,treatment,new_page,0
836288,51:06.5,control,old_page,0
908386,12:49.8,treatment,new_page,1
909088,41:04.3,treatment,new_page,0
697081,03:26.4,control,old_page,1
886638,26:28.5,control,old_page,0
891589,50:31.4,control,old_page,1
637370,18:16.1,treatment,new_page,0
783490,34:57.9,treatment,new_page,0
790725,03:56.5,control,old_page,0
638162,47:25.6,treatment,new_page,0
844978,58:26.8,treatment,new_page,1
875153,03:00.4,treatment,new_page,0
696360,08:56.8,treatment,new_page,0
654620,57:35.4,control,old_page,1
804749,50:41.0,control,old_page,0
664670,24:57.7,treatment,new_page,0
850664,47:46.1,treatment,new_page,0
909990,52:24.8,treatment,new_page,0
753575,07:07.2,treatment,new_page,0
873354,47:14.4,treatment,new_page,0
738287,16:43.6,control,old_page,0
889687,43:49.3,treatment,new_page,0
666681,06:37.3,control,old_page,0
772445,04:05.6,treatment,new_page,1
697039,29:26.6,treatment,new_page,0
821764,29:37.7,control,old_page,0
837667,46:41.9,treatment,new_page,0
746338,50:09.5,control,old_page,0
839441,56:42.5,treatment,new_page,0
925448,08:18.5,control,old_page,0
782373,57:06.1,treatment,new_page,0
804155,30:07.4,control,old_page,0
636993,43:07.6,treatment,new_page,0
668917,24:14.2,treatment,new_page,1
923175,38:13.8,control,old_page,0
761606,53:44.4,control,old_page,1
937071,55:41.1,control,old_page,0
811132,46:13.8,treatment,new_page,0
765459,26:49.4,treatment,new_page,0
801831,24:51.9,treatment,new_page,0
714816,53:00.9,control,old_page,0
659802,19:14.1,treatment,new_page,0
679111,21:18.3,treatment,new_page,0
679604,21:21.3,treatment,new_page,0
861658,58:15.5,treatment,new_page,0
674478,25:47.1,control,old_page,0
865789,01:20.2,control,old_page,0
837596,26:54.3,control,old_page,0
637914,38:53.7,treatment,new_page,0
708854,24:44.5,control,old_page,0
687380,58:55.0,treatment,new_page,0
942833,32:11.1,treatment,new_page,0
893116,26:35.0,control,old_page,1
724654,15:47.0,control,old_page,0
633305,56:35.9,control,old_page,0
658868,09:01.0,control,old_page,0
845756,57:59.3,control,old_page,0
880431,20:00.8,control,old_page,0
889313,29:34.6,control,old_page,0
711009,46:55.8,control,old_page,0
699449,11:53.1,control,old_page,0
653270,40:47.4,treatment,new_page,1
765264,25:23.8,control,old_page,0
777523,55:05.3,treatment,new_page,0
903577,26:32.4,control,old_page,0
858319,20:42.7,control,old_page,0
774986,47:11.3,control,old_page,0
670008,31:46.8,control,old_page,0
647673,44:06.9,control,old_page,0
877240,11:08.3,control,old_page,0
840360,40:34.6,control,old_page,0
857074,32:29.9,control,old_page,0
790186,05:34.5,treatment,new_page,0
642940,03:23.7,control,old_page,1
652195,55:53.3,control,old_page,0
859458,28:26.4,treatment,new_page,1
748410,31:12.8,treatment,new_page,0
661492,55:38.7,treatment,new_page,0
844405,04:12.9,treatment,new_page,0
742943,25:34.1,treatment,new_page,0
718642,21:45.9,treatment,new_page,0
926581,04:56.8,control,old_page,0
885945,06:36.2,treatment,new_page,0
797301,36:40.8,control,old_page,0
799253,11:19.1,treatment,new_page,0
728030,37:56.0,treatment,new_page,0
864629,29:20.4,treatment,new_page,0
771062,31:58.0,control,old_page,0
664636,25:22.7,control,old_page,0
657321,21:14.2,treatment,new_page,0
789743,57:55.8,treatment,new_page,0
876138,12:38.3,treatment,new_page,0
736560,22:34.2,control,old_page,0
850012,08:28.0,control,old_page,0
750681,48:57.5,control,old_page,0
812442,13:47.6,treatment,new_page,0
650126,36:11.1,control,old_page,0
918613,42:22.7,control,old_page,0
754812,50:20.9,control,old_page,0
927774,45:19.2,treatment,new_page,0
727624,59:20.3,control,old_page,0
890855,56:44.5,control,old_page,0
793015,45:17.9,treatment,new_page,0
664308,54:38.8,treatment,new_page,1
704515,31:13.2,treatment,new_page,0
685381,46:24.9,treatment,new_page,0
676888,26:01.1,control,old_page,0
816530,24:55.6,control,old_page,0
829585,38:26.2,treatment,new_page,0
767504,34:44.9,control,old_page,0
911279,11:34.1,control,old_page,0
787330,36:11.2,treatment,new_page,0
935233,02:02.6,treatment,new_page,0
846926,06:41.3,treatment,new_page,0
898031,35:13.1,control,old_page,0
846346,38:58.1,control,old_page,0
654945,14:09.8,treatment,new_page,0
853358,33:08.7,control,old_page,1
792036,14:33.3,treatment,new_page,0
850264,34:57.3,control,old_page,0
840753,40:26.7,treatment,new_page,0
839908,19:42.2,treatment,new_page,0
689958,40:09.8,treatment,new_page,0
880035,50:34.8,treatment,new_page,0
796580,50:10.2,control,old_page,0
922823,53:33.1,control,old_page,0
857048,43:58.9,control,old_page,0
673704,16:42.8,treatment,new_page,0
818992,37:38.7,treatment,new_page,0
655686,30:49.9,treatment,new_page,0
902157,50:00.4,control,old_page,0
661076,55:40.4,control,old_page,0
837124,47:51.9,control,old_page,0
715043,40:41.3,treatment,new_page,0
940603,55:46.2,control,old_page,0
737083,47:11.1,control,old_page,0
692671,54:50.9,treatment,new_page,0
826701,10:54.0,treatment,new_page,0
779518,02:34.0,control,old_page,0
876502,22:39.5,treatment,new_page,1
825625,00:35.2,treatment,new_page,0
891451,22:43.5,control,old_page,0
685018,10:43.7,treatment,new_page,0
639408,38:43.9,treatment,new_page,0
783073,09:45.8,control,old_page,0
670700,49:52.7,treatment,new_page,0
679049,48:16.3,control,old_page,0
810956,08:32.2,treatment,new_page,0
820512,44:05.7,treatment,new_page,0
807007,47:08.1,control,old_page,0
871652,13:35.1,control,old_page,0
864928,24:20.8,treatment,new_page,0
871497,28:24.8,control,old_page,0
932540,54:34.3,treatment,new_page,1
837648,54:15.4,treatment,new_page,0
693726,37:32.8,treatment,new_page,0
916887,10:34.3,treatment,new_page,0
850285,31:18.9,treatment,new_page,0
876808,27:57.2,control,old_page,0
814866,35:46.3,control,old_page,0
702458,24:34.6,control,old_page,0
640781,05:52.7,control,old_page,0
767935,21:26.4,control,old_page,0
694605,16:17.8,control,old_page,1
776451,10:58.7,control,old_page,0
728945,23:03.7,treatment,new_page,0
749278,09:45.8,control,old_page,0
830879,13:50.5,treatment,new_page,0
851214,45:11.3,treatment,new_page,0
758548,30:02.0,treatment,new_page,0
749230,13:10.7,control,old_page,1
895378,18:04.3,control,old_page,0
677529,22:29.8,treatment,new_page,0
677379,37:27.8,treatment,new_page,0
924844,58:47.2,control,old_page,1
907249,01:09.2,treatment,new_page,0
808749,30:47.7,treatment,new_page,0
931355,14:26.3,treatment,new_page,1
847332,50:18.9,treatment,new_page,0
928642,26:08.1,control,old_page,1
914002,16:49.5,control,old_page,0
688586,03:40.9,control,old_page,0
755355,01:22.8,treatment,new_page,0
681197,25:30.5,treatment,new_page,0
931749,36:02.3,treatment,new_page,0
895700,34:51.3,treatment,new_page,0
890836,14:36.7,treatment,new_page,0
651516,34:23.0,control,old_page,0
909764,48:56.7,treatment,new_page,0
786418,50:12.8,control,old_page,0
789055,41:45.6,treatment,new_page,0
737234,16:11.0,control,old_page,0
905170,08:19.6,treatment,new_page,0
879982,53:50.4,control,old_page,0
851037,18:30.8,treatment,new_page,0
770925,33:59.0,treatment,new_page,0
738091,53:56.4,control,old_page,0
810518,01:36.6,treatment,new_page,0
674809,40:08.4,treatment,new_page,0
887995,56:19.7,treatment,new_page,1
883698,58:09.4,control,old_page,0
926832,22:42.1,treatment,new_page,0
927694,57:50.4,control,old_page,0
904768,15:52.6,treatment,new_page,0
944459,08:13.1,control,old_page,0
657027,17:58.3,control,old_page,0
775745,15:15.2,control,old_page,0
732076,36:30.6,control,old_page,0
644203,16:21.8,control,old_page,0
730424,56:34.0,control,old_page,0
849017,01:55.0,treatment,new_page,0
756665,23:19.8,control,old_page,0
791355,55:48.3,treatment,new_page,0
670949,14:46.3,treatment,new_page,0
807772,22:33.4,control,old_page,0
813290,46:54.2,treatment,new_page,0
717829,51:23.4,control,old_page,0
653140,24:56.5,treatment,new_page,0
933560,44:19.0,treatment,new_page,0
792674,45:29.4,control,old_page,1
641996,03:22.7,control,old_page,0
686152,04:35.5,control,old_page,0
671213,15:02.0,treatment,new_page,0
886748,14:09.1,control,old_page,0
724091,30:01.8,control,old_page,1
912631,25:39.5,control,old_page,0
884294,13:50.9,treatment,new_page,1
736496,07:59.7,control,old_page,0
695781,50:10.0,treatment,new_page,0
656875,07:21.0,treatment,new_page,0
789611,57:07.4,control,old_page,0
744036,39:45.6,treatment,new_page,0
875091,01:36.5,treatment,new_page,0
660122,42:37.6,treatment,new_page,0
835727,48:00.6,control,old_page,0
760319,56:20.2,treatment,new_page,0
770211,43:15.6,treatment,new_page,0
744718,43:52.2,treatment,new_page,0
636977,54:47.6,treatment,new_page,0
822334,20:44.2,control,old_page,0
934617,53:45.2,control,old_page,0
821008,17:56.5,treatment,new_page,1
909127,13:24.7,control,old_page,0
771863,21:16.5,treatment,new_page,0
762291,03:33.7,treatment,new_page,0
897229,51:11.0,treatment,new_page,0
792225,58:41.7,control,old_page,0
889488,24:45.0,treatment,new_page,1
807706,58:42.0,control,old_page,0
708418,46:02.7,treatment,new_page,0
717894,02:14.7,treatment,new_page,0
659111,03:31.4,control,old_page,1
770046,18:31.4,control,old_page,0
876250,46:52.3,control,old_page,0
673792,07:15.4,treatment,new_page,0
762693,17:04.2,control,old_page,0
751360,45:37.4,treatment,new_page,1
843865,44:11.3,control,old_page,0
677913,15:53.1,control,old_page,0
835005,42:22.4,control,old_page,0
900016,15:31.4,control,old_page,0
684756,58:01.5,control,old_page,0
869239,00:20.1,treatment,new_page,0
720824,00:35.5,treatment,new_page,1
791679,53:11.3,control,old_page,0
650684,57:48.5,control,old_page,0
861365,09:29.2,treatment,new_page,0
719141,41:22.1,control,old_page,0
880484,10:06.4,treatment,new_page,0
944601,24:02.8,control,old_page,0
694177,13:58.1,treatment,new_page,0
892298,55:12.2,treatment,new_page,0
727247,07:17.0,control,old_page,0
691321,52:42.0,treatment,new_page,0
942058,40:35.6,treatment,new_page,1
733610,59:53.4,treatment,new_page,0
690077,14:01.1,control,old_page,0
850633,34:35.0,treatment,new_page,1
900179,41:35.1,control,old_page,0
923171,59:17.6,treatment,new_page,0
892738,21:04.1,treatment,new_page,1
913904,26:56.5,treatment,new_page,0
836789,26:07.9,control,old_page,0
714021,24:39.4,control,old_page,0
940963,40:14.7,treatment,new_page,0
936579,40:08.5,treatment,new_page,1
927876,28:28.5,treatment,new_page,0
636479,19:56.6,control,old_page,1
780119,46:19.3,treatment,new_page,0
806008,23:44.5,treatment,new_page,0
818201,38:47.7,control,old_page,0
767349,20:14.7,control,old_page,0
914133,52:20.3,control,old_page,1
883867,51:52.4,treatment,new_page,0
671178,07:23.7,treatment,new_page,0
758956,31:41.3,control,old_page,1
664005,33:17.2,control,old_page,0
677592,56:18.0,control,old_page,0
910452,27:34.4,treatment,new_page,0
943670,49:37.3,control,old_page,0
747831,19:25.7,treatment,new_page,0
823176,32:55.4,control,old_page,0
748786,07:58.7,control,old_page,0
846716,20:39.5,control,old_page,0
642217,02:16.3,treatment,new_page,0
675414,04:40.9,control,old_page,0
849361,12:28.7,control,old_page,0
709031,18:25.9,control,old_page,0
847348,12:05.8,treatment,new_page,0
755671,01:37.6,treatment,new_page,1
839300,36:22.8,control,old_page,0
682061,07:50.5,control,old_page,0
827609,36:29.1,control,old_page,0
678694,24:50.8,treatment,new_page,0
844721,35:40.7,control,old_page,0
766295,48:16.9,treatment,new_page,0
881432,48:59.8,treatment,new_page,1
909502,44:34.6,control,old_page,0
837356,41:31.1,control,old_page,0
910846,12:32.2,control,old_page,0
746739,41:12.0,treatment,new_page,0
692780,43:59.9,treatment,new_page,0
820198,04:07.8,control,old_page,0
910544,26:13.4,control,old_page,0
743873,50:17.2,control,old_page,0
745795,53:30.0,control,old_page,0
696288,12:13.8,treatment,new_page,0
789191,34:27.0,control,old_page,0
884517,29:29.4,treatment,new_page,0
696325,44:28.6,treatment,new_page,0
777042,22:22.5,treatment,new_page,1
684077,17:38.1,treatment,new_page,0
862968,00:11.7,control,old_page,0
938441,11:58.7,control,old_page,1
693526,18:38.8,treatment,new_page,0
790603,58:18.6,treatment,new_page,0
841083,07:22.2,treatment,new_page,0
807886,07:39.4,treatment,new_page,0
715921,34:56.1,treatment,new_page,1
764471,53:23.4,treatment,new_page,0
672114,42:20.8,treatment,new_page,0
689977,59:14.2,control,old_page,0
806422,43:12.3,treatment,new_page,0
763664,08:36.8,treatment,new_page,0
818939,54:49.3,treatment,new_page,0
651052,06:18.7,control,old_page,0
778451,52:33.2,treatment,new_page,0
916935,53:36.7,treatment,new_page,1
639850,33:51.6,control,old_page,1
708677,07:02.7,control,old_page,1
776818,44:15.6,control,old_page,1
885998,01:50.2,control,old_page,0
633743,18:43.9,control,old_page,0
788622,48:31.3,control,old_page,0
